temperature,humidity,moisture,soil_type,crop_type,nitrogen,potassium,phosphorus,fertilizer
29.3,61.6,26.0,Clayey,Wheat,40.2,33.0,14.5,14-35-14
30.9,74.4,57.5,Red,Kidneybeans,49.4,35.4,54.1,17-17-17
36.1,43.2,63.2,Black,Sugarcane,69.5,8.9,12.6,10-26-26
23.0,67.8,45.9,Black,Maize,48.4,45.6,53.6,17-17-17
27.2,84.0,57.9,Red,Maize,60.9,74.4,7.1,DAP
25.3,75.7,32.4,Clayey,Sugarcane,81.3,6.7,13.5,10-26-26
29.5,45.1,25.1,Sandy,Wheat,32.8,65.8,30.3,20-20
27.4,77.8,61.0,Sandy,Wheat,54.1,71.2,9.0,DAP
27.6,70.0,28.8,Black,Kidneybeans,65.0,63.5,12.7,DAP
35.6,61.3,46.4,Sandy,Chickpea,48.0,9.6,11.2,10-26-26
27.0,66.8,44.9,Black,Ground Nuts,84.5,18.9,7.7,10-26-26
28.0,72.6,25.6,Loamy,Cotton,40.2,37.1,21.9,14-35-14
33.9,51.9,50.8,Loamy,Sugarcane,31.9,57.8,28.0,20-20
21.2,63.4,27.7,Sandy,Sugarcane,36.0,63.9,24.7,20-20
29.6,54.6,38.3,Loamy,Chickpea,33.4,68.2,39.9,20-20
28.0,55.0,48.2,Black,Maize,7.2,65.4,78.5,Urea
29.6,44.4,43.0,Sandy,Sugarcane,74.0,18.3,12.0,10-26-26
27.2,46.9,64.7,Black,Sugarcane,28.5,73.7,18.1,28-28
24.6,75.5,59.6,Red,Cotton,47.2,38.2,45.1,17-17-17
24.1,55.4,40.2,Red,Rice,41.9,45.2,39.8,17-17-17
37.0,79.3,31.5,Red,Sugarcane,53.6,36.3,17.8,14-35-14
22.1,76.8,40.2,Loamy,Rice,27.6,72.2,23.0,28-28
25.8,41.0,31.2,Red,Ground Nuts,50.1,16.5,24.1,10-26-26
22.4,78.8,61.9,Sandy,Maize,59.5,70.6,15.3,DAP
37.2,77.1,51.7,Red,Chickpea,37.4,45.1,44.6,17-17-17
27.9,44.8,50.6,Red,Kidneybeans,49.7,18.0,17.4,10-26-26
34.1,60.7,27.3,Black,Pigeonpeas,59.8,38.9,9.0,14-35-14
22.6,45.5,37.1,Black,Ground Nuts,7.5,42.5,67.7,Urea
24.1,50.5,33.8,Red,Sugarcane,13.5,73.9,19.8,28-28
27.3,69.4,39.2,Clayey,Kidneybeans,61.0,47.1,13.2,DAP
27.5,61.7,25.8,Clayey,Sugarcane,40.2,37.7,50.2,17-17-17
25.8,77.5,50.2,Clayey,Rice,48.9,5.9,6.3,10-26-26
29.9,60.4,58.8,Black,Rice,7.5,46.0,59.5,Urea
28.6,56.9,40.8,Red,Maize,19.2,75.7,21.8,28-28
25.7,71.0,42.5,Sandy,Wheat,11.4,41.5,73.6,Urea
31.9,80.3,50.5,Clayey,Sugarcane,22.3,60.7,11.0,28-28
28.0,42.2,26.5,Clayey,Rice,52.4,41.0,19.2,14-35-14
29.2,57.4,43.5,Sandy,Pigeonpeas,59.7,43.8,24.5,14-35-14
23.1,44.4,51.4,Red,Chickpea,52.9,25.4,12.5,14-35-14
33.8,68.1,40.3,Sandy,Wheat,14.1,64.6,11.8,28-28
37.3,61.5,60.8,Sandy,Ground Nuts,26.4,61.6,22.5,20-20
36.6,63.4,49.7,Clayey,Pigeonpeas,46.3,44.4,5.7,DAP
26.8,64.8,40.5,Sandy,Ground Nuts,46.5,77.1,9.7,DAP
31.6,52.9,57.6,Black,Rice,27.2,76.8,22.7,28-28
37.6,73.7,47.3,Clayey,Pigeonpeas,47.2,52.8,5.9,DAP
36.9,41.9,31.6,Black,Ground Nuts,22.6,73.6,34.5,20-20
35.1,73.0,46.7,Black,Sugarcane,66.6,11.0,15.2,10-26-26
30.4,79.5,42.4,Clayey,Sugarcane,34.8,41.2,17.5,14-35-14
37.9,44.5,41.1,Clayey,Chickpea,26.0,62.2,13.1,28-28
26.4,75.3,47.2,Black,Maize,20.1,46.2,35.2,20-20
33.7,70.5,55.3,Sandy,Maize,26.0,60.1,58.8,Urea
33.0,79.9,48.7,Red,Kidneybeans,55.7,67.8,12.0,DAP
23.0,48.2,40.5,Loamy,Cotton,43.0,45.2,52.5,17-17-17
32.7,42.4,44.5,Clayey,Sugarcane,48.0,25.5,18.2,14-35-14
21.1,55.0,56.4,Sandy,Chickpea,51.2,35.3,21.4,14-35-14
33.2,50.6,39.9,Red,Sugarcane,36.3,50.3,51.0,17-17-17
31.6,59.0,50.4,Red,Cotton,24.6,56.4,44.7,Urea
30.3,66.4,32.4,Red,Sugarcane,27.2,45.9,26.7,20-20
29.3,53.4,62.6,Clayey,Cotton,11.5,74.9,57.2,Urea
34.4,60.6,44.3,Clayey,Kidneybeans,37.7,49.6,36.6,17-17-17
34.0,40.3,27.3,Black,Rice,49.0,56.0,7.2,DAP
20.2,52.7,26.8,Sandy,Kidneybeans,10.7,51.0,14.1,28-28
27.7,78.0,35.7,Loamy,Cotton,23.1,46.6,37.1,20-20
26.2,54.2,55.9,Loamy,Ground Nuts,43.5,69.3,9.0,DAP
30.1,82.2,27.1,Red,Wheat,42.6,39.6,12.4,14-35-14
22.6,72.6,32.6,Clayey,Maize,53.5,77.9,10.2,DAP
20.4,72.4,41.7,Sandy,Ground Nuts,11.8,61.8,20.3,28-28
27.3,64.4,56.7,Clayey,Maize,46.0,39.5,47.3,17-17-17
22.5,69.9,33.6,Sandy,Pigeonpeas,43.9,58.4,19.7,DAP
34.2,45.0,39.2,Red,Wheat,84.0,14.9,20.9,10-26-26
29.8,74.1,55.2,Clayey,Kidneybeans,40.8,18.2,7.5,10-26-26
30.1,73.8,47.3,Red,Ground Nuts,21.1,53.7,11.4,28-28
34.4,56.7,43.1,Sandy,Kidneybeans,17.9,57.6,11.4,28-28
25.2,75.7,48.1,Red,Wheat,49.0,32.9,21.6,14-35-14
30.0,47.5,49.5,Loamy,Kidneybeans,27.3,50.9,37.9,20-20
20.6,56.4,54.3,Sandy,Rice,36.4,73.0,26.3,20-20
34.5,62.7,63.7,Black,Ground Nuts,28.4,68.4,39.7,20-20
37.9,84.1,51.2,Loamy,Kidneybeans,37.6,36.9,48.7,17-17-17
36.0,43.6,54.3,Sandy,Kidneybeans,13.7,72.8,22.9,28-28
28.5,77.0,43.4,Black,Ground Nuts,54.3,73.1,13.4,DAP
22.0,43.9,53.8,Loamy,Pigeonpeas,18.4,69.6,23.6,28-28
27.8,66.0,54.5,Loamy,Ground Nuts,72.2,50.2,19.3,DAP
25.9,70.9,27.8,Red,Maize,9.4,49.1,74.2,Urea
35.6,49.7,39.4,Black,Kidneybeans,43.1,13.2,20.3,10-26-26
33.8,75.5,51.6,Red,Rice,15.2,66.8,23.6,28-28
28.0,60.7,59.6,Black,Maize,64.6,24.5,12.6,10-26-26
20.3,59.0,26.1,Black,Kidneybeans,39.3,69.8,22.5,20-20
33.6,76.2,25.7,Black,Chickpea,39.3,55.7,34.5,20-20
35.7,45.1,53.1,Sandy,Chickpea,64.3,9.8,6.9,10-26-26
34.8,43.3,34.1,Red,Ground Nuts,23.3,42.6,64.0,Urea
25.9,55.3,64.6,Loamy,Ground Nuts,22.5,73.5,18.0,28-28
24.8,75.5,47.9,Red,Chickpea,33.2,52.7,25.0,20-20
21.7,80.9,51.8,Sandy,Pigeonpeas,26.6,62.9,23.2,28-28
27.8,74.8,49.1,Red,Cotton,52.9,47.1,43.9,17-17-17
32.6,50.7,45.5,Red,Ground Nuts,33.1,34.8,14.5,14-35-14
24.9,61.3,64.4,Red,Maize,25.4,76.2,28.1,20-20
20.8,46.3,36.1,Sandy,Cotton,78.9,59.3,10.6,DAP
23.7,63.2,25.2,Black,Kidneybeans,20.2,46.3,24.4,20-20
34.4,65.7,45.5,Sandy,Sugarcane,15.9,55.9,24.0,28-28
34.7,63.9,60.2,Sandy,Ground Nuts,46.5,48.5,35.6,17-17-17
27.0,72.8,60.3,Black,Rice,33.4,68.6,25.2,20-20
37.2,72.5,59.5,Clayey,Sugarcane,5.1,73.2,68.7,Urea
24.6,69.9,57.0,Red,Maize,21.6,63.9,43.7,Urea
27.3,54.4,55.0,Sandy,Rice,18.3,65.9,19.7,28-28
22.5,45.2,31.2,Black,Maize,35.2,39.8,18.8,14-35-14
34.8,71.3,46.3,Black,Wheat,44.0,43.0,36.7,17-17-17
23.9,61.0,57.7,Clayey,Rice,36.3,52.0,42.7,17-17-17
29.8,78.8,48.6,Black,Sugarcane,14.5,58.0,15.8,28-28
25.7,66.2,39.8,Sandy,Sugarcane,22.0,67.5,20.6,28-28
23.0,69.1,26.8,Loamy,Wheat,74.3,11.8,23.9,10-26-26
31.5,55.3,27.9,Red,Maize,56.4,67.1,10.3,DAP
30.4,65.2,29.2,Loamy,Kidneybeans,38.3,39.6,54.4,17-17-17
21.8,49.4,62.0,Black,Kidneybeans,42.4,31.3,14.7,14-35-14
35.0,56.7,40.0,Clayey,Pigeonpeas,44.5,54.9,43.9,17-17-17
20.6,83.7,55.9,Sandy,Kidneybeans,29.5,61.3,59.1,Urea
27.9,53.6,35.4,Clayey,Sugarcane,38.9,41.8,36.2,17-17-17
29.8,47.4,48.3,Clayey,Sugarcane,30.0,72.7,12.3,28-28
33.2,53.5,38.0,Black,Rice,25.9,69.2,16.9,28-28
32.8,80.8,30.3,Clayey,Rice,21.9,54.1,19.0,28-28
22.4,75.6,30.0,Red,Cotton,75.7,22.5,10.5,10-26-26
28.3,84.1,44.3,Sandy,Chickpea,27.3,55.0,18.8,28-28
30.1,59.9,49.2,Black,Rice,38.4,70.4,27.2,20-20
28.0,67.1,48.7,Black,Maize,51.1,54.9,44.5,17-17-17
31.5,53.4,34.6,Clayey,Rice,16.2,41.2,13.8,28-28
20.3,61.5,52.5,Clayey,Sugarcane,72.5,7.7,18.9,10-26-26
26.0,73.0,46.1,Clayey,Maize,35.9,52.0,39.8,20-20
25.3,40.6,54.5,Sandy,Wheat,73.4,45.7,17.6,DAP
33.8,78.1,49.5,Red,Ground Nuts,36.8,36.6,44.8,17-17-17
29.9,68.4,48.1,Black,Chickpea,24.0,44.0,10.1,28-28
22.0,77.9,34.7,Loamy,Wheat,29.6,69.9,22.9,20-20
25.1,76.2,62.2,Red,Maize,58.2,11.4,23.1,10-26-26
31.5,84.1,49.1,Sandy,Rice,42.2,37.5,48.0,17-17-17
31.2,43.2,52.3,Loamy,Kidneybeans,11.0,72.9,68.6,Urea
33.0,58.1,31.3,Red,Sugarcane,79.7,19.4,21.5,10-26-26
25.7,40.0,45.4,Red,Rice,6.2,68.3,51.0,Urea
20.1,51.1,54.6,Loamy,Wheat,54.2,12.2,7.0,10-26-26
25.6,75.5,60.7,Sandy,Maize,43.0,32.5,23.5,14-35-14
22.1,41.9,47.6,Black,Pigeonpeas,28.6,67.0,22.7,28-28
35.8,48.2,36.1,Clayey,Pigeonpeas,45.8,23.9,18.5,10-26-26
34.1,69.0,26.9,Clayey,Kidneybeans,14.0,60.0,78.3,Urea
31.4,74.7,25.1,Black,Maize,26.5,62.1,47.4,Urea
31.8,61.3,60.2,Loamy,Ground Nuts,14.3,64.3,20.2,28-28
36.8,45.7,54.5,Sandy,Wheat,79.0,67.3,5.9,DAP
21.5,41.9,51.7,Sandy,Kidneybeans,36.5,64.0,35.6,20-20
36.4,77.7,53.4,Clayey,Pigeonpeas,82.7,19.7,5.6,10-26-26
24.8,72.6,60.1,Sandy,Cotton,20.8,71.7,28.0,20-20
29.4,83.9,30.0,Red,Rice,40.8,21.1,20.4,10-26-26
27.8,54.9,38.7,Clayey,Cotton,69.6,65.7,8.8,DAP
31.6,83.8,58.9,Black,Pigeonpeas,10.5,71.3,23.5,28-28
22.7,80.5,53.4,Clayey,Cotton,28.4,58.9,64.1,Urea
37.2,82.4,56.4,Red,Kidneybeans,29.8,78.5,18.2,28-28
24.1,48.8,30.6,Sandy,Rice,22.4,63.1,21.7,28-28
29.5,80.8,31.6,Clayey,Pigeonpeas,49.3,43.9,21.8,14-35-14
36.0,71.8,27.5,Red,Ground Nuts,22.9,67.1,20.2,20-20
25.4,74.2,39.2,Sandy,Maize,58.5,37.4,24.4,14-35-14
23.0,60.0,33.4,Loamy,Chickpea,21.0,79.3,36.9,20-20
22.0,68.6,44.9,Loamy,Cotton,43.1,45.5,54.1,17-17-17
27.9,66.7,27.9,Black,Pigeonpeas,22.4,47.6,24.7,28-28
32.6,57.8,63.1,Clayey,Maize,59.0,42.1,14.7,14-35-14
28.2,75.2,63.4,Red,Rice,35.3,66.1,37.1,20-20
26.4,81.7,34.1,Loamy,Kidneybeans,47.7,41.4,39.4,17-17-17
27.7,41.3,44.2,Black,Cotton,66.5,51.6,7.0,DAP
37.9,42.0,55.4,Black,Maize,56.7,20.1,12.8,10-26-26
28.0,52.4,49.9,Black,Rice,59.8,36.5,14.6,14-35-14
24.3,48.6,61.7,Red,Rice,44.1,48.8,13.6,DAP
23.2,79.0,36.3,Clayey,Rice,28.8,57.5,63.3,Urea
25.9,77.8,30.8,Clayey,Chickpea,42.9,41.9,23.4,14-35-14
34.8,80.0,46.8,Clayey,Kidneybeans,39.1,40.9,40.1,17-17-17
26.6,53.3,60.2,Red,Ground Nuts,60.7,21.5,6.9,10-26-26
32.5,74.7,51.2,Clayey,Kidneybeans,46.8,15.8,22.5,10-26-26
27.1,64.6,46.3,Clayey,Pigeonpeas,21.8,54.5,10.9,28-28
24.1,53.7,37.2,Loamy,Wheat,10.8,69.2,40.1,Urea
33.2,68.8,41.6,Red,Cotton,25.2,75.8,19.1,28-28
